Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,22,7-23-19 SJR1 0h-6.bmp,0.405,0.202,105.264,0.008648408,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,23,7-23-19 SJR1 0h-6.bmp,0.405,0.144,99.613,0.004394995,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,24,7-23-19 SJR1 0h-6.bmp,0.522,0.171,174.856,0.007988056,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,25,7-23-19 SJR1 0h-6.bmp,0.626,0.241,73.15,0.019027723,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,26,7-23-19 SJR1 0h-6.bmp,0.49,0.209,81.611,0.011201264,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,27,7-23-19 SJR1 0h-6.bmp,0.392,0.157,164.51,0.00505666,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,28,7-23-19 SJR1 0h-6.bmp,0.433,0.171,168.68,0.006626108,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,29,7-23-19 SJR1 0h-6.bmp,0.451,0.224,14.964,0.011842707,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,30,7-23-19 SJR1 0h-6.bmp,0.379,0.174,33.198,0.006005043,,30
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,1,7-24-19 SJR1 24h-1.bmp,0.715,0.309,141.758,0.035727399,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,2,7-24-19 SJR1 24h-1.bmp,0.703,0.312,17.266,0.035813182,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,3,7-24-19 SJR1 24h-1.bmp,0.436,0.21,168.979,0.010062444,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,4,7-24-19 SJR1 24h-1.bmp,0.396,0.182,70.795,0.006864618,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,5,7-24-19 SJR1 24h-1.bmp,0.534,0.258,64.201,0.018601975,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,6,7-24-19 SJR1 24h-1.bmp,0.454,0.215,30.873,0.010982752,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,7,7-24-19 SJR1 24h-1.bmp,0.68,0.25,138.744,0.022241667,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,8,7-24-19 SJR1 24h-1.bmp,0.59,0.241,165.438,0.017933477,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,9,7-24-19 SJR1 24h-1.bmp,0.592,0.259,45.447,0.020782588,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,10,7-24-19 SJR1 24h-1.bmp,0.477,0.233,172.198,0.013552163,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,11,7-24-19 SJR1 24h-1.bmp,0.649,0.237,60.874,0.019077426,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,12,7-24-19 SJR1 24h-1.bmp,0.622,0.237,89.028,0.018283758,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,13,7-24-19 SJR1 24h-1.bmp,0.599,0.268,140.408,0.022515148,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,14,7-24-19 SJR1 24h-1.bmp,0.555,0.26,133.402,0.01963442,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,15,7-24-19 SJR1 24h-1.bmp,0.476,0.246,29.512,0.015074939,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,16,7-24-19 SJR1 24h-1.bmp,0.7,0.285,96.784,0.029755425,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,17,7-24-19 SJR1 24h-1.bmp,0.696,0.3,34.509,0.0327816,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,18,7-24-19 SJR1 24h-1.bmp,0.403,0.223,124.22,0.010488012,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,19,7-24-19 SJR1 24h-1.bmp,0.624,0.243,4.495,0.019283041,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,20,7-24-19 SJR1 24h-1.bmp,0.586,0.251,119.344,0.019320727,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,21,7-24-19 SJR1 24h-1.bmp,0.458,0.204,145.562,0.0099748,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,22,7-24-19 SJR1 24h-1.bmp,0.641,0.257,139.12,0.022156577,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,23,7-24-19 SJR1 24h-1.bmp,0.668,0.291,16.01,0.029603349,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,24,7-24-19 SJR1 24h-1.bmp,0.684,0.29,78.824,0.030104436,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,25,7-24-19 SJR1 24h-1.bmp,0.628,0.27,28.41,0.023958828,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,26,7-24-19 SJR1 24h-1.bmp,0.631,0.254,21.108,0.021304689,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,27,7-24-19 SJR1 24h-1.bmp,0.687,0.275,107.653,0.027189456,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,28,7-24-19 SJR1 24h-1.bmp,0.681,0.291,87.834,0.030179462,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,29,7-24-19 SJR1 24h-1.bmp,0.75,0.312,28.363,0.03820752,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,30,7-24-19 SJR1 24h-1.bmp,0.688,0.264,42.266,0.025094277,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,1,31,7-24-19 SJR1 24h-1.bmp,0.704,0.287,70.179,0.030346936,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,1,7-24-19 SJR1 24h-2.bmp,0.736,0.252,166.937,0.024460047,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,2,7-24-19 SJR1 24h-2.bmp,0.662,0.304,10.163,0.032017215,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,3,7-24-19 SJR1 24h-2.bmp,0.683,0.266,140.588,0.025290789,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,4,7-24-19 SJR1 24h-2.bmp,0.588,0.267,155.573,0.021937051,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,5,7-24-19 SJR1 24h-2.bmp,0.296,0.146,177.684,0.003301991,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,6,7-24-19 SJR1 24h-2.bmp,0.687,0.273,14.871,0.026795411,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,7,7-24-19 SJR1 24h-2.bmp,0.584,0.23,156.858,0.016167651,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,8,7-24-19 SJR1 24h-2.bmp,0.521,0.246,110.763,0.016500091,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,9,7-24-19 SJR1 24h-2.bmp,0.45,0.208,46.515,0.010188672,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,10,7-24-19 SJR1 24h-2.bmp,0.632,0.298,61.754,0.029371627,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,11,7-24-19 SJR1 24h-2.bmp,0.674,0.304,158.259,0.032597588,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,12,7-24-19 SJR1 24h-2.bmp,0.553,0.24,14.63,0.016669632,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,13,7-24-19 SJR1 24h-2.bmp,0.557,0.248,155.418,0.017928211,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,14,7-24-19 SJR1 24h-2.bmp,0.43,0.213,105.958,0.010209537,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,15,7-24-19 SJR1 24h-2.bmp,0.618,0.295,165.534,0.028145626,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,16,7-24-19 SJR1 24h-2.bmp,0.542,0.222,139.343,0.013979242,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,17,7-24-19 SJR1 24h-2.bmp,0.647,0.269,0.749,0.024501193,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,18,7-24-19 SJR1 24h-2.bmp,0.638,0.251,101.711,0.021035194,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,19,7-24-19 SJR1 24h-2.bmp,0.608,0.283,175.277,0.025483252,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,20,7-24-19 SJR1 24h-2.bmp,0.574,0.237,13.382,0.016872793,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,21,7-24-19 SJR1 24h-2.bmp,0.408,0.193,134.165,0.007953406,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,22,7-24-19 SJR1 24h-2.bmp,0.59,0.204,1.346,0.012849634,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,23,7-24-19 SJR1 24h-2.bmp,0.696,0.28,24.967,0.028556416,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,24,7-24-19 SJR1 24h-2.bmp,0.598,0.278,179.204,0.024186285,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,25,7-24-19 SJR1 24h-2.bmp,0.529,0.249,177.602,0.017164564,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,26,7-24-19 SJR1 24h-2.bmp,0.605,0.282,68.065,0.025178624,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,27,7-24-19 SJR1 24h-2.bmp,0.4,0.168,158.009,0.005908224,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,28,7-24-19 SJR1 24h-2.bmp,0.641,0.256,24.52,0.021984488,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,29,7-24-19 SJR1 24h-2.bmp,0.656,0.28,60.103,0.026915243,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,30,7-24-19 SJR1 24h-2.bmp,0.61,0.254,78.253,0.020595658,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,31,7-24-19 SJR1 24h-2.bmp,0.645,0.298,9.996,0.02997579,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,32,7-24-19 SJR1 24h-2.bmp,0.495,0.306,22.741,0.024256406,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,2,33,7-24-19 SJR1 24h-2.bmp,0.56,0.252,6.832,0.018610906,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,1,7-24-19 SJR1 24h-3.bmp,0.708,0.3,113.348,0.0333468,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,2,7-24-19 SJR1 24h-3.bmp,0.642,0.301,21.84,0.030440124,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,3,7-24-19 SJR1 24h-3.bmp,0.522,0.252,72.506,0.017348023,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,4,7-24-19 SJR1 24h-3.bmp,0.349,0.197,5.416,0.007088205,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,5,7-24-19 SJR1 24h-3.bmp,0.473,0.248,23.884,0.015224495,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,6,7-24-19 SJR1 24h-3.bmp,0.41,0.239,2.212,0.012256263,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,7,7-24-19 SJR1 24h-3.bmp,0.793,0.268,33.318,0.029807199,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,8,7-24-19 SJR1 24h-3.bmp,0.559,0.25,58.472,0.018283958,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,9,7-24-19 SJR1 24h-3.bmp,0.703,0.319,169.897,0.037438211,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,10,7-24-19 SJR1 24h-3.bmp,0.62,0.275,164.922,0.024537792,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,11,7-24-19 SJR1 24h-3.bmp,0.715,0.289,100.498,0.031252166,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,12,7-24-19 SJR1 24h-3.bmp,0.323,0.187,55.657,0.005911043,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,13,7-24-19 SJR1 24h-3.bmp,0.722,0.31,15.232,0.036311065,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,14,7-24-19 SJR1 24h-3.bmp,0.487,0.234,171.017,0.013955297,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,15,7-24-19 SJR1 24h-3.bmp,0.385,0.218,62.709,0.009575294,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,16,7-24-19 SJR1 24h-3.bmp,0.457,0.232,90.33,0.012872727,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,17,7-24-19 SJR1 24h-3.bmp,0.559,0.281,27.209,0.023099514,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,18,7-24-19 SJR1 24h-3.bmp,0.699,0.286,109.464,0.029921795,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,19,7-24-19 SJR1 24h-3.bmp,0.699,0.3,139.911,0.0329229,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,20,7-24-19 SJR1 24h-3.bmp,0.638,0.291,54.188,0.028273857,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,21,7-24-19 SJR1 24h-3.bmp,0.518,0.231,84.608,0.014465456,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,22,7-24-19 SJR1 24h-3.bmp,0.699,0.272,145.486,0.027064087,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,23,7-24-19 SJR1 24h-3.bmp,0.652,0.282,30.958,0.027134649,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,24,7-24-19 SJR1 24h-3.bmp,0.759,0.273,6.762,0.029603664,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,25,7-24-19 SJR1 24h-3.bmp,0.471,0.229,147.095,0.012926182,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,26,7-24-19 SJR1 24h-3.bmp,0.469,0.216,144.081,0.011451404,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,27,7-24-19 SJR1 24h-3.bmp,0.4,0.189,170.426,0.007477596,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,28,7-24-19 SJR1 24h-3.bmp,0.442,0.219,32.308,0.011094019,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,29,7-24-19 SJR1 24h-3.bmp,0.533,0.208,76.094,0.012067916,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,30,7-24-19 SJR1 24h-3.bmp,0.369,0.226,1.117,0.009863286,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,31,7-24-19 SJR1 24h-3.bmp,0.336,0.187,159.49,0.006148949,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,32,7-24-19 SJR1 24h-3.bmp,0.492,0.198,157.838,0.010094246,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,3,33,7-24-19 SJR1 24h-3.bmp,0.525,0.266,0.391,0.019440211,,33
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,1,7-24-19 SJR1 24h-4.bmp,0.671,0.283,96.5,0.028123786,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,2,7-24-19 SJR1 24h-4.bmp,0.492,0.252,89.076,0.01635101,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,3,7-24-19 SJR1 24h-4.bmp,0.533,0.235,90.73,0.015404277,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,4,7-24-19 SJR1 24h-4.bmp,0.606,0.298,76.008,0.028163301,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,5,7-24-19 SJR1 24h-4.bmp,0.62,0.279,117.232,0.02525681,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,6,7-24-19 SJR1 24h-4.bmp,0.41,0.173,139.808,0.006421766,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,7,7-24-19 SJR1 24h-4.bmp,0.672,0.283,76.279,0.0281657,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,8,7-24-19 SJR1 24h-4.bmp,0.639,0.26,32.094,0.022606116,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,9,7-24-19 SJR1 24h-4.bmp,0.505,0.235,21.827,0.014595047,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,10,7-24-19 SJR1 24h-4.bmp,0.615,0.313,98.022,0.031531323,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,11,7-24-19 SJR1 24h-4.bmp,0.592,0.285,17.957,0.025164588,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,12,7-24-19 SJR1 24h-4.bmp,0.605,0.214,75.075,0.014499777,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,13,7-24-19 SJR1 24h-4.bmp,0.34,0.159,25.487,0.004498333,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,14,7-24-19 SJR1 24h-4.bmp,0.51,0.254,43.99,0.01721932,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,15,7-24-19 SJR1 24h-4.bmp,0.675,0.299,135.211,0.031580903,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,16,7-24-19 SJR1 24h-4.bmp,0.667,0.264,156.182,0.024328318,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,17,7-24-19 SJR1 24h-4.bmp,0.54,0.224,127.032,0.014179738,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,18,7-24-19 SJR1 24h-4.bmp,0.461,0.189,38.462,0.008617929,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,19,7-24-19 SJR1 24h-4.bmp,0.615,0.226,139.528,0.016438811,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,20,7-24-19 SJR1 24h-4.bmp,0.609,0.247,107.844,0.019444178,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,21,7-24-19 SJR1 24h-4.bmp,0.618,0.279,162.392,0.025175336,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,22,7-24-19 SJR1 24h-4.bmp,0.772,0.332,151.049,0.044531966,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,23,7-24-19 SJR1 24h-4.bmp,0.7,0.299,61.717,0.032750566,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,24,7-24-19 SJR1 24h-4.bmp,0.534,0.238,151.603,0.015829732,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,25,7-24-19 SJR1 24h-4.bmp,0.613,0.298,15.039,0.028488619,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,26,7-24-19 SJR1 24h-4.bmp,0.713,0.271,138.008,0.02740353,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,27,7-24-19 SJR1 24h-4.bmp,0.702,0.259,145.374,0.024644218,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,28,7-24-19 SJR1 24h-4.bmp,0.746,0.294,13.038,0.033745191,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,29,7-24-19 SJR1 24h-4.bmp,0.598,0.266,153.21,0.022143326,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,30,7-24-19 SJR1 24h-4.bmp,0.745,0.226,19.012,0.019913681,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,31,7-24-19 SJR1 24h-4.bmp,0.324,0.181,14.74,0.005554955,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,32,7-24-19 SJR1 24h-4.bmp,0.462,0.275,153.101,0.018284613,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,33,7-24-19 SJR1 24h-4.bmp,0.641,0.262,35.218,0.023027087,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,34,7-24-19 SJR1 24h-4.bmp,0.549,0.248,17.982,0.017670714,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,35,7-24-19 SJR1 24h-4.bmp,0.388,0.193,167.77,0.007563534,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,36,7-24-19 SJR1 24h-4.bmp,0.513,0.266,173.8,0.018995863,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,4,37,7-24-19 SJR1 24h-4.bmp,0.559,0.257,135.116,0.019322195,,37
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,1,7-24-19 SJR1 24h-5.bmp,0.6,0.19,31.465,0.0113354,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,2,7-24-19 SJR1 24h-5.bmp,0.79,0.318,59.792,0.041808032,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,3,7-24-19 SJR1 24h-5.bmp,0.745,0.253,74.008,0.024956042,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,4,7-24-19 SJR1 24h-5.bmp,0.622,0.345,95.648,0.038744225,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,5,7-24-19 SJR1 24h-5.bmp,0.357,0.218,58.816,0.008878909,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,6,7-24-19 SJR1 24h-5.bmp,0.494,0.213,83.714,0.011729096,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,7,7-24-19 SJR1 24h-5.bmp,0.598,0.325,169.073,0.033055696,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,8,7-24-19 SJR1 24h-5.bmp,0.623,0.379,55.75,0.046832233,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,9,7-24-19 SJR1 24h-5.bmp,0.739,0.326,113.736,0.041101534,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,10,7-24-19 SJR1 24h-5.bmp,0.488,0.293,37.963,0.02192469,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,11,7-24-19 SJR1 24h-5.bmp,0.568,0.265,7.147,0.020874615,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,12,7-24-19 SJR1 24h-5.bmp,0.539,0.266,57.796,0.019958617,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,13,7-24-19 SJR1 24h-5.bmp,0.464,0.235,33.939,0.013410103,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,14,7-24-19 SJR1 24h-5.bmp,0.607,0.229,77.149,0.016658583,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,15,7-24-19 SJR1 24h-5.bmp,0.579,0.359,100.45,0.039052232,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,16,7-24-19 SJR1 24h-5.bmp,0.844,0.312,19.643,0.042996196,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,17,7-24-19 SJR1 24h-5.bmp,0.654,0.272,84.77,0.025321764,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,18,7-24-19 SJR1 24h-5.bmp,0.651,0.275,96.73,0.025764681,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,19,7-24-19 SJR1 24h-5.bmp,0.55,0.212,168.965,0.012936381,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,20,7-24-19 SJR1 24h-5.bmp,0.612,0.243,48.605,0.018912214,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,21,7-24-19 SJR1 24h-5.bmp,0.831,0.233,164.805,0.023609743,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,22,7-24-19 SJR1 24h-5.bmp,0.514,0.281,29.808,0.021239983,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,23,7-24-19 SJR1 24h-5.bmp,0.799,0.235,53.765,0.023091966,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,24,7-24-19 SJR1 24h-5.bmp,0.736,0.272,53.516,0.028496664,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,25,7-24-19 SJR1 24h-5.bmp,0.359,0.22,151.78,0.009093231,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,26,7-24-19 SJR1 24h-5.bmp,0.363,0.25,162.817,0.011873125,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,27,7-24-19 SJR1 24h-5.bmp,0.51,0.244,111.788,0.015890158,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,28,7-24-19 SJR1 24h-5.bmp,0.409,0.17,153.931,0.006185852,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,29,7-24-19 SJR1 24h-5.bmp,0.739,0.248,2.263,0.023786262,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,30,7-24-19 SJR1 24h-5.bmp,0.632,0.322,61.52,0.034293137,,31
7/24/2019,SJR1,1,1,7/24/2019 15:50,1.01,5,31,7-24-19 SJR1 24h-5.bmp,0.746,0.243,5.578,0.023053123,,31
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,1,7-25-19 SJR1 48h-1.bmp,0.583,0.279,91.11,0.023749549,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,2,7-25-19 SJR1 48h-1.bmp,0.563,0.297,44.105,0.025989606,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,3,7-25-19 SJR1 48h-1.bmp,0.335,0.161,34.964,0.004544383,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,4,7-25-19 SJR1 48h-1.bmp,0.586,0.271,44.223,0.022522396,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,5,7-25-19 SJR1 48h-1.bmp,0.692,0.259,161.592,0.024293161,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,6,7-25-19 SJR1 48h-1.bmp,0.75,0.238,159.512,0.02223277,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,7,7-25-19 SJR1 48h-1.bmp,0.741,0.272,167.378,0.028690255,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,8,7-25-19 SJR1 48h-1.bmp,0.634,0.364,134.872,0.043961289,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,9,7-25-19 SJR1 48h-1.bmp,0.739,0.295,150.607,0.033656339,,33
